,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
0,15.250000000000004,58.75,272.2902528148236,315.7902528148236,50.41094689908131,128.9472
1,15.250000000000004,58.75,272.30788266824254,315.80788266824254,50.447263416225155,128.9472
2,15.250000000000004,58.75,272.31913645103225,315.81913645103225,50.453475165444914,128.9472
3,15.250000000000004,58.75,272.30563509798446,315.80563509798446,50.3428049566931,128.9472
4,15.250000000000004,58.75,272.29976176686955,315.79976176686955,50.31254621401131,128.9472
5,15.250000000000004,58.75,272.3048823472607,315.8048823472607,50.39818075924246,128.9472
6,15.250000000000004,58.75,272.30014159081145,315.80014159081145,50.41424364279167,128.9472
7,15.250000000000004,58.75,272.2892128240385,315.7892128240385,50.38665015726109,128.9472
8,15.250000000000004,58.75,272.3041453180906,315.8041453180906,50.41129708795035,128.9472
9,15.250000000000004,58.75,272.32358151443486,315.82358151443486,50.44540907302765,128.9472
10,15.250000000000004,58.75,272.2942707206213,315.7942707206213,50.39595338793211,128.9472
11,15.250000000000004,58.75,272.27532424995684,315.77532424995684,50.37098406703047,128.9472
12,15.250000000000004,58.75,272.2912968306497,315.7912968306497,50.428513197455,128.9472
13,15.250000000000004,58.75,272.29853568803867,315.79853568803867,50.45416427980476,128.9472
14,15.250000000000004,58.75,272.2943700904602,315.7943700904602,50.43818915634542,128.9472
15,15.250000000000004,58.75,272.3002982516436,315.8002982516436,50.405619470331985,128.9472
16,15.250000000000004,58.75,272.31194113721824,315.81194113721824,50.36365453784738,128.9472
17,15.250000000000004,58.75,272.30009424463174,315.80009424463174,50.361425787808805,128.9472
18,15.250000000000004,58.75,272.2845997999922,315.7845997999922,50.36834868774407,128.9472
19,15.250000000000004,58.75,272.2832810858957,315.7832810858957,50.41025518510508,128.9472
20,15.250000000000004,58.75,272.28345331995297,315.78345331995297,50.44349667037127,128.9472
21,15.250000000000004,58.75,272.28802905204594,315.78802905204594,50.45114614317136,128.9472
22,15.250000000000004,58.75,272.28442275945577,315.78442275945577,50.436838453794785,128.9472
23,15.250000000000004,58.75,272.27112420865444,315.77112420865444,50.396520761559394,128.9472
24,15.250000000000004,58.75,272.2749976464988,315.7749976464988,50.39869280683213,128.9472
25,15.250000000000004,58.75,272.28761646354826,315.78761646354826,50.42250409695363,128.9472
26,15.250000000000004,58.75,272.27733335553955,315.77733335553955,50.42863993121431,128.9472
27,15.250000000000004,58.75,272.2655539711525,315.7655539711525,50.42939174238005,128.9472
28,15.250000000000004,58.75,272.2795473602898,315.7795473602898,50.39568147597662,128.9472
29,15.250000000000004,58.75,272.28791717232383,315.78791717232383,50.36865954519457,128.9472
30,15.250000000000004,58.75,272.2816092309914,315.7816092309914,50.35909442862117,128.9472
31,15.250000000000004,58.75,272.28555951263024,315.78555951263024,50.352302683120605,128.9472
32,15.250000000000004,58.75,272.3005422227475,315.8005422227475,50.34849361971724,128.9472
33,15.250000000000004,58.75,272.2978280315788,315.7978280315788,50.39599611898756,128.9472
34,15.250000000000004,58.75,272.2870372172374,315.7870372172374,50.46691651212609,128.9472
35,15.250000000000004,58.75,272.28482110613805,315.78482110613805,50.3689794419831,128.9472
36,15.250000000000004,58.75,272.2845018271982,315.7845018271982,50.27045173937285,128.9472
37,15.250000000000004,58.75,272.2921879105973,315.7921879105973,50.359439808349215,128.9472
38,15.250000000000004,58.75,272.2946546349925,315.7946546349925,50.447099628183956,128.9472
39,15.250000000000004,58.75,272.28500465917796,315.78500465917796,50.53167592825297,128.9472
40,15.250000000000004,58.75,272.2801068061126,315.7801068061126,50.49313565953677,128.9472
41,15.250000000000004,58.75,272.2798505613139,315.7798505613139,50.33434199805361,128.9472
42,15.250000000000004,58.75,272.29114393569404,315.79114393569404,50.29974266589603,128.9472
43,15.250000000000004,58.75,272.3071388480545,315.8071388480545,50.315699490371365,128.9472
44,15.250000000000004,58.75,272.30009252324453,315.80009252324453,50.26514272789156,128.9472
45,15.250000000000004,58.75,272.2925837712497,315.7925837712497,50.218353873943066,128.9472
46,15.250000000000004,58.75,272.2972410161856,315.7972410161856,50.2439920218319,128.9472
47,15.250000000000004,58.75,272.2972041813995,315.7972041813995,50.27137285003376,128.9472
48,15.250000000000004,58.75,272.2874240429798,315.7874240429798,50.30237088638533,128.9472
49,15.250000000000004,58.75,272.2794584854405,315.7794584854405,50.28858559522976,128.9472
50,15.250000000000004,58.75,272.2731024300139,315.7731024300139,50.235078260806006,128.9472
51,15.250000000000004,58.75,272.28530077868555,315.78530077868555,50.275482225254514,128.9472
52,15.250000000000004,58.75,272.3041970781816,315.8041970781816,50.34978721171223,128.9472
53,15.250000000000004,58.75,272.2961152570722,315.7961152570722,50.41676653747318,128.9472
54,15.250000000000004,58.75,272.2879455296249,315.7879455296249,50.469897244001174,128.9472
55,15.250000000000004,58.75,272.2895368045351,315.7895368045351,50.44375402204478,128.9472
56,15.250000000000004,58.75,272.2868652356326,315.7868652356326,50.438602494816585,128.9472
